Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-05-20 23:29:45.822,,,,,69023,40966,,,,On,10,Wheel,100.0,0,299.86118285124,2.99098568684836,0.816245460048421,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:30:15.780,,,,,69023,40966,,,,Off,0,Wheel,100.0,0,300.578584136823,2.97848168556795,0.0531380695575763,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:30:35.362,143,1,,ASH15 - 7,69898,42463,,,,Off,0,Wheel,100.0,0,299.323131887052,3.00706225992318,0.354081829187763,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:30:35.458,,,,,69898,42463,,,10000,Off,0,Wheel,100.0,0,299.323131887052,3.00706225992318,0.354081829187763,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:30:35.560,,,,,69898,42463,69897.9140625,42462.64453125,,Off,0,Wheel,100.0,0,299.636994949495,3.00438283107737,0.117626018049748,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:31:27.455,,,,,69898,42463,,,,On,10,Wheel,100.0,0,300.399233815427,2.98294740031096,0.64427759740262,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:31:57.461,,,,,69898,42463,,,,Off,0,Wheel,100.0,0,299.771507690542,2.97937482851655,0.268097897864834,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:32:17.583,144,1,,ASH15 - 8,69956,42363,,,,Off,0,Wheel,100.0,0,299.771507690542,3.01331426056338,2.3854522066916,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:32:17.631,,,,,69956,42363,,,10000,Off,0,Wheel,100.0,0,299.771507690542,3.01331426056338,2.3854522066916,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:32:17.783,,,,,69956,42363,69955.9140625,42362.64453125,,Off,0,Wheel,100.0,0,299.592157369146,3.01242111761478,2.14899639555357,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:33:09.683,,,,,69956,42363,,,,On,10,Wheel,100.0,0,299.950858011938,2.99366511569417,1.60084883336999,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:33:39.665,,,,,69956,42363,,,,Off,0,Wheel,100.0,0,300.444071395776,3.00081025928297,0.321837854941691,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:33:59.705,145,1,,ASH15 - 9,69602,41700,,,,Off,0,Wheel,100.0,0,299.00926882461,2.98562682915676,1.05270127118644,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:33:59.761,,,,,69602,41700,,,10000,Off,0,Wheel,100.0,0,299.00926882461,2.98562682915676,1.05270127118644,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:33:59.913,,,,,69602,41700,69602.265625,41699.6875,,Off,0,Wheel,100.0,0,299.41280704775,2.99545140159137,1.24616511666298,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:34:51.504,,,,,69602,41700,,,,On,10,Wheel,100.0,0,299.367969467401,2.98562682915676,0.998961314109636,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:35:21.451,,,,,69602,41700,,,,Off,0,Wheel,100.0,0,299.906020431589,3.00081025928297,-0.452017526964582,2009,ATL_EGY,0.920,3.525,4.990
2024-05-20 23:35:41.478,146,1,,ASH15 - 10,69595,41809,,,,Off,0,Wheel,100.0,0,299.054106404959,2.99366511569417,1.36439302223199,2009,ATL_EGY,0.920,3.600,5.083
2024-05-20 23:35:41.550,,,,,69595,41809,,,10000,Off,0,Wheel,100.0,0,299.054106404959,2.99366511569417,1.36439302223199,2009,ATL_EGY,0.920,3.600,5.083
2024-05-20 23:35:41.676,,,,,69595,41809,69595.265625,41808.6875,,Off,0,Wheel,100.0,0,299.188619146005,3.00081025928297,1.61159682478538,2009,ATL_EGY,0.920,3.600,5.083
2024-05-20 23:36:33.640,,,,,69595,41809,,,,On,10,Wheel,100.0,0,301.385660583104,3.01063483171758,1.19242515958619,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:37:03.643,,,,,69595,41809,,,,Off,0,Wheel,100.0,0,300.802772038567,2.99366511569417,2.3854522066916,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:37:24.101,147,1,,Mudtank - 11,44914,91797,,,,Off,0,Wheel,100.0,0,299.771507690542,2.97848168556795,1.07419725401718,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:37:24.187,,,,,44914,91797,,,10000,Off,0,Wheel,100.0,0,299.636994949495,2.98026797146516,1.18167716817081,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:37:24.301,,,,,44914,91797,44914.12890625,91797.1953125,,Off,0,Wheel,100.0,0,299.636994949495,2.98026797146516,1.18167716817081,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:38:16.274,,,,,44914,91797,,,,On,10,Wheel,100.0,0,299.950858011938,2.98473368620816,-0.0328458617653382,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:38:46.256,,,,,44914,91797,,,,Off,0,Wheel,100.0,0,299.726670110193,2.99991711633437,1.17092917675544,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:39:05.876,148,1,,WC-1 - 14,114293,68546,,,,Off,0,Wheel,100.0,0,299.323131887052,2.97758854261935,0.321837854941691,2023.011,ATL_EGY,0.920,3.400,4.835
2024-05-20 23:39:05.972,,,,,114293,68546,,,10000,Off,0,Wheel,100.0,0,299.41280704775,2.97669539967075,0.601285631741149,2023.011,ATL_EGY,0.920,3.400,4.835
2024-05-20 23:39:06.082,,,,,114293,68546,114292.6953125,68546.2890625,,Off,0,Wheel,100.0,0,299.41280704775,2.97669539967075,0.601285631741149,2023.011,ATL_EGY,0.920,3.400,4.835
2024-05-20 23:39:58.003,,,,,114293,68546,,,,On,10,Wheel,100.0,0,300.040533172635,2.98116111441376,0.98821332269425,2023.011,ATL_EGY,0.920,3.400,4.835
2024-05-20 23:40:27.992,,,,,114293,68546,,,,Off,0,Wheel,100.0,0,299.098943985308,3.01063483171758,1.72982473035439,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:40:48.061,149,1,,ASH15 - 11,69710,41741,,,,Off,0,Wheel,100.0,0,299.367969467401,2.98919940095116,0.332585846357048,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:40:48.151,,,,,69710,41741,,,10000,Off,0,Wheel,100.0,0,299.367969467401,2.98919940095116,0.332585846357048,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:40:48.263,,,,,69710,41741,69710.265625,41740.6875,,Off,0,Wheel,100.0,0,299.41280704775,2.99366511569417,0.106878026634362,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:41:40.257,,,,,69710,41741,,,,On,10,Wheel,100.0,0,298.964431244261,2.96151196954454,0.0746340523882765,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:42:10.253,,,,,69710,41741,,,,Off,0,Wheel,100.0,0,300.130208333333,2.99366511569417,0.966717339863507,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:42:30.345,150,1,,ASH15 - 12,69705,41859,,,,Off,0,Wheel,100.0,0,299.771507690542,3.00706225992318,0.891481399955964,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:42:30.401,,,,,69705,41859,,,10000,Off,0,Wheel,100.0,0,299.636994949495,3.00974168876898,1.12793721109396,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:42:30.543,,,,,69705,41859,69705.265625,41858.6875,,Off,0,Wheel,100.0,0,299.636994949495,3.00974168876898,1.12793721109396,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:43:22.490,,,,,69705,41859,,,,On,10,Wheel,100.0,0,298.740243342516,2.99545140159137,1.24616511666298,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:43:52.454,,,,,69705,41859,,,,Off,0,Wheel,100.0,0,299.233456726354,2.98116111441376,0.192861957957291,2009,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:44:12.082,151,1,,Mudtank - 12,45012,91746,,,,Off,0,Wheel,100.0,0,299.86118285124,3.00706225992318,2.46068814659918,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:44:12.138,,,,,45012,91746,,,10000,Off,0,Wheel,100.0,0,299.995695592286,3.00795540287178,2.50368011226061,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:44:12.288,,,,,45012,91746,45012.078125,91745.9375,,Off,0,Wheel,100.0,0,299.995695592286,3.00795540287178,2.50368011226061,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:45:04.238,,,,,45012,91746,,,,On,10,Wheel,100.0,0,299.906020431589,2.98651997210536,-0.215561715826567,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:45:34.236,,,,,45012,91746,,,,Off,0,Wheel,100.0,0,300.488908976125,2.99277197274556,2.04151648139994,2047.679,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:45:54.278,152,1,,WC-1 - 15,114211,68464,,,,Off,0,Wheel,100.0,0,299.457644628099,2.96329825544174,1.07419725401718,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:45:54.372,,,,,114211,68464,,,10000,Off,0,Wheel,100.0,0,299.457644628099,2.96329825544174,1.07419725401718,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:45:54.478,,,,,114211,68464,114210.765625,68464.328125,,Off,0,Wheel,100.0,0,299.771507690542,2.96508454133894,0.848489434294493,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:46:46.393,,,,,114211,68464,,,,On,10,Wheel,100.0,0,298.829918503214,2.97133654197915,0.397073794849206,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:47:16.420,,,,,114211,68464,,,,Off,0,Wheel,100.0,0,298.291867539027,2.99723768748857,2.68639596632183,2023.011,ATL_EGY,0.920,3.475,4.929
2024-05-20 23:47:36.427,153,1,,WC-1 - 16,113575,68545,,,,Off,0,Wheel,100.0,0,299.86118285124,2.99009254389976,1.51486490204714,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:47:36.503,,,,,113575,68545,,,10000,Off,0,Wheel,100.0,0,299.86118285124,2.99009254389976,1.51486490204714,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:47:36.617,,,,,113575,68545,113574.75,68545.0703125,,Off,0,Wheel,100.0,0,299.950858011938,2.98651997210536,1.79431267884655,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:48:28.505,,,,,113575,68545,,,,On,10,Wheel,100.0,0,301.654686065197,2.99187882979696,1.42888097072419,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:48:58.494,,,,,113575,68545,,,,Off,0,Wheel,100.0,0,299.278294306703,3.00259654518017,0.139122000880462,2023.011,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:49:18.103,154,1,,NIST614 - 14,95251,87875,,,,Off,0,Wheel,100.0,0,299.681832529844,2.98562682915676,-0.344537612810896,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:49:18.159,,,,,95251,87875,,,10000,Off,0,Wheel,100.0,0,299.636994949495,2.98384054325956,-0.366033595641653,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:49:18.304,,,,,95251,87875,95251.0859375,87874.7734375,,Off,0,Wheel,100.0,0,299.636994949495,2.98384054325956,-0.366033595641653,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:50:10.245,,,,,95251,87875,,,,On,10,Wheel,100.0,0,300.219883494031,2.99277197274556,1.91254058441557,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:50:40.219,,,,,95251,87875,,,,Off,0,Wheel,100.0,0,299.681832529844,2.98116111441376,1.63309280761614,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:50:59.851,155,1,,NIST614 - 15,95011,87875,,,,Off,0,Wheel,100.0,0,299.950858011938,2.99813083043717,0.784001485802335,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:50:59.927,,,,,95011,87875,,,10000,Off,0,Wheel,100.0,0,299.86118285124,3.00974168876898,1.03120528835572,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:51:00.057,,,,,95011,87875,95011.0859375,87874.7734375,,Off,0,Wheel,100.0,0,299.86118285124,3.00974168876898,1.03120528835572,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:51:51.943,,,,,95011,87875,,,,On,10,Wheel,100.0,0,300.040533172635,2.99455825864277,-0.344537612810896,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:52:21.939,,,,,95011,87875,,,,Off,0,Wheel,100.0,0,300.623421717172,2.99187882979696,-0.419773552718453,2052.64,ATL_EGY,0.920,3.500,4.960
2024-05-20 23:52:54.837,,,,,95011,87875,,,,Off,0,Wheel,100.0,0,-6.33465335169881,0.605400871135906,-0.0973338102575667,2052.64,ATL_EGY,0.920,3.500,1.816
