D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
2614.2263,600.02,100.00,0.00,0.00,25.00,266.67,42.86,6401.77
2614.5591,0.00,50.00,0.00,22.22,25.00,100.00,28.57,11205.43
2614.8918,600.02,150.00,0.00,22.22,50.00,300.00,57.14,8052.81
2615.2249,800.03,150.00,25.00,11.11,0.00,333.34,42.86,7902.70
2615.5576,800.03,100.00,0.00,22.22,50.00,300.00,28.57,5551.33
2615.8904,1200.06,150.00,0.00,11.11,0.00,100.00,28.57,5701.41
2616.2231,0.00,150.00,0.00,0.00,50.00,366.67,28.57,4901.04
2616.5559,600.02,50.00,0.00,0.00,25.00,266.67,57.14,7552.47
2616.8887,1200.06,100.00,0.00,11.11,0.00,233.34,100.00,4951.06
2617.2214,400.01,100.00,25.00,0.00,0.00,733.36,242.86,34250.73
2617.5544,600.02,150.00,900.03,1155.61,3400.49,10104.41,2171.63,347192.82
2617.8872,1000.04,300.00,3075.40,2700.31,6626.87,29002.93,6458.95,895695.21
2618.2200,600.02,400.01,4675.93,4567.56,11180.32,56805.62,11033.83,1603519.63
2618.5527,400.01,500.01,6626.87,7613.58,15685.48,92803.62,17055.43,2247492.97
2618.8855,0.00,800.03,9729.03,6879.79,17538.10,130935.90,21491.38,3347256.32
2619.2183,800.03,500.01,10855.01,7424.57,15335.01,147128.53,24339.87,4317160.48
2619.5510,600.02,800.03,9879.15,8592.03,17588.17,170275.76,27475.46,4852877.65
2619.8840,800.03,1000.04,8853.33,7213.33,23523.56,190757.94,31213.49,4445116.15
2620.2168,800.03,500.01,8428.02,9459.36,15084.69,201063.40,33806.48,5171538.84
2620.5498,1400.08,800.03,7327.28,5645.80,13107.32,205133.85,33534.26,5611377.73
2620.8826,400.01,950.04,8703.22,5034.41,11205.35,227920.57,35640.55,5664990.20
2621.2153,1800.14,800.03,6877.01,4567.56,16336.36,218983.97,36299.74,5615764.11
2621.5481,1200.06,600.02,7802.59,4100.72,8628.17,232374.45,33247.73,5518952.79
2621.8809,800.03,550.01,5851.46,3611.67,8052.76,226289.05,34107.37,5833367.03
2622.2136,1400.08,700.02,4625.91,3633.90,8653.19,216266.96,34479.90,5474027.28
2622.5464,1400.08,350.01,4926.03,2978.16,7102.15,222041.36,32388.15,5402461.76
2622.8794,1600.11,550.01,5401.24,3111.52,5676.37,230776.29,32875.23,5159945.51
2623.2122,1200.06,400.01,3950.66,2544.72,6026.55,224895.64,32101.64,5184858.84
2623.5449,1000.04,600.02,3925.66,2422.47,5476.28,230708.28,32903.89,5248048.41
2623.8777,1400.08,550.01,3600.55,1844.59,5101.11,233088.57,33763.50,5366512.78
2624.2104,1000.04,400.01,3175.43,2189.09,5076.10,235401.30,33133.11,5189105.80
2624.5432,3000.38,250.00,3250.45,1866.82,3650.57,229246.35,34838.11,5314197.99
2624.8760,2000.17,450.01,3600.55,1700.12,4075.71,234142.85,33147.44,5497986.12
2625.2090,3000.38,250.00,3950.66,1766.80,3425.50,232102.41,33792.16,5346886.69
2625.5417,1800.14,550.01,3000.38,1444.53,2875.35,235979.57,32259.22,5299215.67
2625.8745,1200.06,500.01,3350.48,1477.87,4350.81,228056.54,33405.32,5289145.23
2626.2073,1600.11,850.03,2825.34,1500.10,3775.61,225541.34,32760.62,5231060.59
2626.5400,2200.21,750.02,3075.40,1466.76,3450.51,227716.62,31987.04,5222802.61
2626.8730,1200.06,500.01,3275.46,2533.61,2750.32,234755.05,31514.31,5136973.33
2627.2058,2600.29,350.01,3200.44,1400.08,3475.51,219017.94,31499.99,5047240.28
2627.5386,800.03,350.01,3025.39,1188.95,2950.37,224182.00,32832.25,5036118.83
2627.8713,3200.43,400.01,2925.36,1611.22,3575.54,221633.66,30755.13,5211402.32
2628.2043,600.02,350.01,3000.38,1689.01,7102.15,223910.16,31342.41,5055669.84
2628.5371,800.03,200.00,2700.31,1755.69,2925.36,226221.08,32345.17,5092702.02
2628.8699,1200.06,600.02,2700.31,1300.07,3550.54,227342.72,32173.26,5248273.63
2629.2026,2400.24,600.02,3125.42,1266.73,3575.54,219357.62,32445.45,4987289.54
2629.5354,1800.14,450.01,2250.22,1155.61,2825.34,221191.99,31070.25,4916421.13
2629.8682,1400.08,450.01,2525.27,1133.39,2650.30,217863.13,31686.21,4890467.50
2630.2012,1800.14,350.01,2975.38,1288.96,2175.20,219459.51,31084.58,4775327.78
2630.5339,1000.04,250.00,2750.32,833.36,3175.43,214365.43,30726.48,4827138.51
2630.8667,1400.08,450.01,2625.29,1166.72,3625.56,206049.90,28964.80,4572385.44
2631.1995,2800.33,500.01,2950.37,1444.53,3550.54,209816.60,29480.39,4626652.11
2631.5322,2800.33,300.00,2375.24,1111.16,2075.18,208493.03,29881.41,4634223.71
2631.8650,600.02,650.02,2200.21,1144.50,1950.16,205744.53,29236.91,4719666.91
2632.1978,1600.11,450.01,2700.31,844.47,1875.15,217455.58,29924.38,5047390.42
2632.5308,1200.06,300.00,5001.06,822.25,1550.10,217998.97,30927.01,4994721.72
2632.8635,600.02,400.01,2800.33,755.58,1775.13,226425.00,30654.86,4913557.65
2633.1965,2000.17,450.01,2275.22,855.59,1900.15,227580.66,31700.53,4941420.26
2633.5293,1800.14,250.00,2525.27,700.02,1475.09,229382.34,31356.74,5164953.91
2633.8621,2400.24,750.02,2325.23,1200.06,2050.18,224317.92,33505.61,5045459.99
2634.1948,2200.21,300.00,2275.22,744.47,2275.22,233802.75,33491.28,5195594.21
2634.5276,1800.14,350.01,2475.26,844.47,1625.11,235265.25,31958.38,5332665.81
2634.8604,800.03,250.00,2050.18,911.15,2000.17,232000.37,32445.45,5261046.68
2635.1931,1200.06,300.00,2575.28,977.82,1975.17,228328.48,32101.64,5495648.15
2635.5261,2000.17,750.02,2375.24,711.13,1850.15,230028.30,32273.54,5222491.60
2635.8589,2400.24,550.01,1975.17,611.13,1375.08,230198.29,33849.47,5259609.57
2636.1917,3200.43,350.01,3500.52,744.47,1775.13,225235.48,33104.46,5026616.80
2636.5244,600.02,400.01,2350.23,622.24,1625.11,231592.33,32860.91,5057611.00
2636.8572,1800.14,100.00,2250.22,788.92,1600.11,229382.34,32259.22,5184751.60
2637.1899,1000.04,400.01,2325.23,700.02,1575.11,226255.06,32087.31,5037888.39
2637.5227,1800.14,400.01,2075.18,655.57,1650.12,221429.80,31098.90,4935918.52
2637.8557,1800.14,700.02,2025.17,733.36,1400.08,225065.54,31342.41,4865146.63
2638.1885,1600.11,350.01,1575.11,577.79,1250.07,213890.10,30812.42,4816199.38
2638.5212,1400.08,400.01,2575.28,622.24,1250.07,218236.74,30397.04,5243780.01
2638.8540,2000.17,600.02,1900.15,577.79,1075.05,226492.97,30311.10,5032536.80
2639.1868,1800.14,100.00,2125.19,1455.65,1500.10,213618.49,30998.63,4871913.88
2639.5195,1600.11,350.01,1775.13,744.47,1325.07,212362.39,31585.93,4815266.34
2639.8523,2400.24,350.01,2125.19,555.57,1300.07,221871.47,30740.80,4937934.76
2640.1853,1000.04,350.01,1850.15,744.47,1325.07,222041.36,30898.36,5024225.20
2640.5181,1400.08,400.01,1900.15,555.57,1075.05,220852.28,31499.99,4946857.66
2640.8511,1000.04,350.01,2275.22,811.14,1125.05,220240.79,30583.24,4740987.49
2641.1838,2000.17,300.00,2250.22,422.23,1300.07,209409.34,29480.39,4757675.03
2641.5166,2800.33,550.01,1825.14,488.90,1225.06,209680.86,27704.57,4765010.68
2641.8494,2600.29,350.01,1375.08,544.46,1100.05,217693.31,30482.98,4838903.44
2642.1821,1400.08,400.01,1825.14,511.12,1400.08,209816.60,28606.77,5094096.22
2642.5149,1800.14,350.01,1750.13,411.12,1325.07,208934.21,28649.73,4758876.19
2642.8477,2400.24,650.02,2075.18,522.23,750.02,207644.66,29093.69,4579828.34
2643.1807,1600.11,100.00,1750.13,422.23,950.04,204896.37,28134.18,4749374.16
2643.5134,1400.08,600.02,1700.12,500.01,1000.04,213245.04,28463.56,4597534.72
2643.8462,1200.06,300.00,1850.15,511.12,825.03,200995.57,28463.56,4569725.73
2644.1790,1400.08,350.01,1675.12,388.90,1125.05,204319.63,27461.14,4435935.86
2644.5117,2000.17,350.01,1625.11,355.56,775.03,197977.59,27661.61,4492443.98
2644.8445,800.03,250.00,1875.15,322.23,1150.06,202386.13,27690.26,4365464.26
2645.1775,1000.04,250.00,1175.06,511.12,900.03,189944.76,27160.43,4725994.44
2645.5103,1000.04,450.01,1550.10,466.68,825.03,194451.95,25771.54,4185150.90
2645.8430,2400.24,150.00,1850.15,455.56,1025.04,185608.64,26644.94,4365861.07
2646.1758,1400.08,450.01,1850.15,466.68,800.03,189267.12,26802.45,4335703.38
2646.5088,1800.14,300.00,1575.11,2855.90,950.04,192858.98,27131.79,4401434.70
2646.8416,1400.08,350.01,1900.15,400.01,800.03,179344.43,25399.29,4312934.98
2647.1743,2200.21,550.01,1850.15,422.23,1250.07,181443.42,25714.27,3976631.75
2647.5071,2600.29,450.01,1600.11,544.46,900.03,176839.70,24010.61,4000558.42
2647.8398,1000.04,100.00,1400.08,466.68,625.02,166454.15,24339.87,3722951.14
2648.1729,1200.06,500.01,1400.08,288.89,650.02,152497.30,21791.94,3230754.56
2648.5056,1000.04,450.01,1325.07,455.56,775.03,128104.50,16926.66,2746601.47
2648.8384,1000.04,400.01,1050.05,244.45,450.01,107765.67,14437.58,2224601.12
2649.1711,1600.11,350.01,800.03,344.45,650.02,83466.32,12335.15,1825269.19
2649.5039,800.03,100.00,650.02,133.33,350.01,64411.93,9260.85,1189191.99
2649.8367,3000.38,300.00,400.01,144.45,275.00,53389.43,7087.89,913081.05
2650.1694,1000.04,650.02,300.00,44.44,4500.86,45187.97,5258.34,976411.43
2650.5024,1400.08,600.02,425.01,111.11,175.00,33648.81,4357.96,570295.02
2650.8352,800.03,450.01,200.00,111.11,125.00,25194.04,4014.98,472369.09
2651.1680,600.02,300.00,250.00,66.67,125.00,22922.66,2828.92,458631.59
2651.5007,2200.21,150.00,175.00,66.67,225.00,18414.63,2357.38,336997.31
2651.8335,1600.11,250.00,125.00,55.56,25.00,17646.77,2357.38,289227.81
2652.1663,200.00,300.00,150.00,66.67,100.00,15143.23,1800.14,269304.49
2652.4990,800.03,100.00,100.00,44.44,25.00,14175.34,2185.92,254524.85
2652.8320,800.03,50.00,200.00,88.89,125.00,12907.19,2143.06,281643.73
2653.1648,1200.06,250.00,25.00,44.44,175.00,13507.87,1985.88,252225.20
2653.4978,1200.06,100.00,150.00,22.22,150.00,12740.34,1585.82,267053.10
2653.8306,800.03,250.00,125.00,66.67,150.00,12840.45,1914.44,273808.59
2654.1633,1200.06,250.00,75.00,22.22,150.00,14876.21,2014.46,288151.37
2654.4961,600.02,350.01,75.00,77.78,125.00,13240.90,2271.65,283641.75
2654.8289,1400.08,200.00,125.00,44.44,150.00,14075.21,1771.56,323725.56
2655.1616,600.02,400.01,125.00,100.00,50.00,13140.78,2043.04,270737.45
2655.4944,400.01,150.00,150.00,44.44,50.00,14342.21,2014.46,285076.44
2655.8274,800.03,450.01,150.00,55.56,150.00,15009.72,2200.21,309390.48
2656.1602,1000.04,300.00,300.00,44.44,50.00,13908.35,2557.43,291432.20
2656.4929,1200.06,350.01,450.01,33.33,75.00,13975.09,2185.92,249568.41
2656.8257,600.02,100.00,125.00,77.78,200.00,13341.01,2157.34,284564.04
2657.1584,400.01,100.00,200.00,44.44,100.00,13975.09,1585.82,246095.04
2657.4912,0.00,50.00,150.00,22.22,150.00,11338.88,1914.44,219058.54
2657.8240,600.02,300.00,225.00,44.44,125.00,10971.86,1957.31,210297.90
2658.1570,1000.04,250.00,175.00,33.33,100.00,8736.63,1442.95,180499.95
2658.4897,1200.06,150.00,75.00,44.44,50.00,9503.90,1314.36,168267.27
2658.8225,1200.06,350.01,100.00,11.11,25.00,8970.14,1042.90,166745.43
2659.1553,400.01,200.00,175.00,11.11,75.00,6668.59,1100.05,143435.45
2659.4880,600.02,50.00,50.00,22.22,100.00,6935.41,1028.62,134124.54
2659.8210,1000.04,250.00,25.00,44.44,75.00,6701.94,800.03,125680.33
2660.1538,1200.06,200.00,100.00,22.22,125.00,6134.96,742.88,109365.53
2660.4866,800.03,0.00,50.00,22.22,25.00,4967.73,871.46,88588.56
2660.8193,1000.04,250.00,75.00,11.11,100.00,5267.86,1085.77,89092.41
2661.1523,200.00,250.00,50.00,11.11,50.00,3934.00,557.16,84004.49
2661.4851,1600.11,100.00,125.00,22.22,25.00,3600.56,485.72,82594.37
2661.8179,200.00,400.01,25.00,11.11,50.00,3067.07,657.16,60457.87
2662.1506,400.01,250.00,100.00,33.33,50.00,3800.62,457.15,63876.21
2662.4834,600.02,250.00,50.00,0.00,75.00,2500.27,485.72,63624.82
2662.8162,600.02,0.00,50.00,33.33,50.00,3033.73,514.30,55030.83
2663.1492,800.03,200.00,75.00,11.11,75.00,2800.34,385.72,54076.34
2663.4819,800.03,150.00,100.00,11.11,50.00,2933.70,385.72,44385.15
2663.8147,400.01,250.00,50.00,44.44,25.00,2633.63,400.01,49254.84
2664.1475,800.03,150.00,100.00,11.11,25.00,2300.23,442.87,44937.28
2664.4802,600.02,100.00,25.00,22.22,25.00,1966.83,328.58,43833.04
2664.8130,400.01,100.00,25.00,0.00,75.00,2066.85,342.86,39216.49
2665.1458,800.03,250.00,75.00,0.00,25.00,2000.17,257.15,42076.53
2665.4788,400.01,250.00,25.00,22.22,50.00,1966.83,285.72,41022.75
2665.8115,200.00,150.00,0.00,0.00,75.00,1900.16,242.86,36758.42
2666.1443,400.01,200.00,25.00,44.44,50.00,2200.21,157.14,35103.28
2666.4771,1400.08,50.00,75.00,0.00,0.00,2233.55,285.72,34902.67
2666.8101,400.01,200.00,25.00,33.33,50.00,2166.87,185.72,31442.76
2667.1428,800.03,500.01,25.00,0.00,25.00,1466.76,142.86,32445.52
2667.4756,400.01,50.00,25.00,11.11,25.00,1766.80,185.72,32244.96
2667.8083,600.02,200.00,25.00,22.22,25.00,1866.82,214.29,28685.59
2668.1411,800.03,100.00,0.00,11.11,0.00,1200.06,200.00,30189.42
2668.4741,400.01,450.01,0.00,11.11,50.00,1566.77,214.29,28434.97
2668.8069,600.02,100.00,25.00,0.00,50.00,1500.10,257.15,27532.79
2669.1396,200.00,150.00,25.00,0.00,50.00,1466.76,285.72,29738.25
2669.4724,400.01,200.00,25.00,11.11,0.00,1400.08,214.29,22521.94
2669.8052,800.03,100.00,25.00,11.11,0.00,1366.75,185.72,18765.24
2670.1379,800.03,100.00,25.00,0.00,50.00,1333.41,100.00,23173.23
2670.4707,800.03,200.00,0.00,11.11,0.00,1400.08,185.72,22622.14
2670.8037,1000.04,100.00,50.00,11.11,0.00,1266.74,257.15,22020.98
2671.1365,1200.06,50.00,50.00,22.22,75.00,900.03,114.29,18164.28
2671.4692,200.00,50.00,0.00,11.11,75.00,1000.04,214.29,17363.05
2671.8020,200.00,300.00,0.00,33.33,25.00,1066.72,85.71,19065.73
2672.1348,200.00,200.00,0.00,0.00,0.00,600.02,142.86,13157.49
2672.4675,200.00,150.00,25.00,22.22,50.00,766.69,157.14,18865.40
2672.8003,0.00,250.00,0.00,11.11,0.00,1133.39,85.71,18114.20
2673.1333,600.02,150.00,50.00,11.11,25.00,533.35,114.29,16411.65
2673.4661,200.00,150.00,0.00,11.11,25.00,533.35,742.88,20067.42
2673.7991,600.02,150.00,0.00,0.00,0.00,1066.72,42.86,16361.58
2674.1318,400.01,0.00,25.00,0.00,0.00,700.02,100.00,16812.23
2674.4646,400.01,200.00,50.00,11.11,0.00,866.70,85.71,12106.34
2674.7974,200.00,50.00,0.00,0.00,25.00,933.37,128.57,14559.17
2675.1301,200.00,200.00,0.00,22.22,25.00,566.68,42.86,18214.36
2675.4629,400.01,50.00,25.00,11.11,100.00,766.69,185.72,14058.55
2675.7957,800.03,250.00,25.00,0.00,0.00,566.68,385.72,14058.55
2676.1287,1200.06,100.00,0.00,0.00,0.00,533.35,142.86,13908.37
2676.4614,1800.14,150.00,0.00,22.22,25.00,533.35,114.29,12406.66
2676.7942,600.02,150.00,25.00,0.00,0.00,766.69,114.29,12957.27
2677.1270,400.01,350.01,0.00,11.11,25.00,566.68,57.14,11956.19
2677.4597,400.01,200.00,0.00,11.11,50.00,333.34,42.86,8853.39
2677.7925,400.01,100.00,25.00,0.00,0.00,766.69,171.43,19716.82
2678.1255,0.00,150.00,625.02,2555.83,9603.93,7335.66,1800.14,298612.21
2678.4583,800.03,850.03,14083.44,13196.30,34851.68,27900.23,5887.21,856480.96
2678.7910,600.02,1150.06,19891.83,17245.99,40795.80,34651.75,6587.59,1059094.63
2679.1238,400.01,1450.09,29236.34,29214.08,56460.52,41072.69,10204.50,1120120.12
2679.4565,800.03,1750.13,27682.58,32355.64,55631.57,47664.54,8760.46,1136181.54
2679.7893,1200.06,2250.22,24500.52,20017.05,42978.57,33581.94,6559.00,843205.18
2680.1223,2200.21,1250.07,19516.20,17168.10,39516.43,30907.85,4686.66,757670.21
2680.4551,1000.04,1250.07,16686.84,14675.83,30840.48,21620.16,4086.44,593207.28
2680.7878,800.03,1200.06,11155.29,10493.58,24951.50,17179.40,4257.93,493318.46
2681.1208,600.02,900.03,9779.07,26574.49,17788.47,13074.04,3128.99,299381.74
2681.4536,1200.06,650.02,7677.51,6679.68,12806.99,10137.77,1728.70,220943.97
2681.7864,400.01,600.02,5076.10,4656.48,9628.95,7402.36,1314.36,158429.55
2682.1191,1400.08,2200.21,3975.67,4200.75,10429.63,5501.31,1342.94,126236.34
2682.4519,600.02,350.01,4650.92,3522.75,8853.34,4901.04,971.47,134883.30
2682.7847,200.00,450.01,5776.42,4034.03,9228.63,7835.98,828.60,124669.46
2683.1174,1000.04,150.00,5701.38,4100.72,10404.61,5601.35,871.46,130887.71
2683.4504,200.00,300.00,6526.81,4934.37,9979.24,5167.82,1057.19,125124.34
2683.7832,800.03,350.01,6276.68,4467.52,12106.24,5267.86,814.31,110476.03
2684.1160,800.03,400.01,6001.53,4756.52,11405.54,3633.90,857.17,112848.80
2684.4490,1000.04,750.02,5101.11,4100.72,9278.67,2933.70,657.16,85112.56
2684.7817,600.02,600.02,4525.87,4400.82,8352.97,3567.22,628.59,79069.82
2685.1145,600.02,150.00,3625.56,4034.03,7377.32,2666.97,357.15,71470.52
2685.4473,0.00,200.00,3775.61,3356.04,7652.49,2833.68,585.73,59100.88
2685.7800,400.01,300.00,3650.57,3122.64,6501.80,3633.90,528.58,54829.88
2686.1128,0.00,350.01,3650.57,3100.41,6151.61,2200.21,385.72,50962.22
2686.4458,0.00,250.00,2775.33,2955.93,6626.87,2333.57,271.43,42176.90
2686.7786,600.02,150.00,3150.42,2100.19,5226.16,1466.76,457.15,37611.16
2687.1113,600.02,200.00,2425.25,2077.96,3725.59,1900.16,285.72,41173.28
2687.4441,1400.08,350.01,2275.22,1777.91,3800.62,1166.73,242.86,29988.89
2687.7769,200.00,400.01,1750.13,1255.62,3325.47,1066.72,214.29,27683.15
2688.1096,400.01,200.00,1875.15,1177.84,2875.35,1733.46,200.00,26329.99
2688.4424,200.00,150.00,1175.06,1288.96,1875.15,833.36,185.72,23373.64
2688.7754,1000.04,150.00,1450.09,800.03,3000.38,666.69,128.57,23523.94
2689.1082,600.02,150.00,1450.09,1100.05,2900.36,700.02,157.14,27683.15
2689.4409,400.01,100.00,1375.08,900.03,2850.35,933.37,142.86,23323.53
2689.7737,1600.11,150.00,1550.10,966.71,3100.41,800.03,171.43,18214.36
2690.1064,600.02,300.00,950.04,911.15,2200.21,866.70,128.57,18765.24
2690.4392,600.02,150.00,750.02,788.92,2100.19,1066.72,142.86,14008.49
2690.7720,600.02,150.00,975.04,866.70,1625.11,800.03,157.14,14258.80
2691.1050,800.03,200.00,700.02,544.46,1800.14,533.35,57.14,17713.58
2691.4377,1000.04,50.00,600.02,622.24,1375.08,400.01,100.00,16762.16
2691.7705,1000.04,300.00,525.01,522.23,1350.08,433.34,114.29,12106.34
2692.1033,1000.04,100.00,450.01,400.01,1000.04,500.01,114.29,10004.33
2692.4360,800.03,200.00,200.00,488.90,1025.04,366.67,28.57,9103.59
2692.7688,400.01,400.01,575.01,266.67,750.02,500.01,57.14,10704.96
2693.1018,1400.08,100.00,300.00,233.34,725.02,233.34,42.86,7852.67
2693.4346,200.00,150.00,275.00,277.78,550.01,400.01,28.57,6551.86
2693.7673,200.00,100.00,175.00,111.11,450.01,233.34,71.43,3600.56
2694.1001,1000.04,300.00,100.00,300.00,450.01,300.00,28.57,8803.36
2694.4329,600.02,50.00,325.00,244.45,475.01,433.34,71.43,5851.48
2694.7656,600.02,150.00,275.00,166.67,625.02,166.67,14.29,7402.37
2695.0984,200.00,100.00,200.00,233.34,625.02,333.34,57.14,4550.90
2695.4314,800.03,200.00,325.00,188.89,500.01,300.00,14.29,6101.61
2695.7642,600.02,100.00,150.00,177.78,325.00,266.67,57.14,8202.91
2696.0969,800.03,50.00,400.01,166.67,400.01,166.67,42.86,3350.49
2696.4299,200.00,150.00,250.00,144.45,200.00,33.33,85.71,4600.92
2696.7627,400.01,150.00,100.00,66.67,200.00,266.67,28.57,5551.33
2697.0957,600.02,100.00,200.00,155.56,225.00,200.00,57.14,4100.73
2697.4285,800.03,50.00,175.00,77.78,250.00,200.00,14.29,3500.53
2697.7612,200.00,150.00,50.00,100.00,525.01,166.67,57.14,3850.64
2698.0940,200.00,200.00,75.00,111.11,50.00,100.00,42.86,8202.91
2698.4268,1600.11,50.00,50.00,66.67,175.00,233.34,0.00,5951.53
2698.7595,200.00,300.00,150.00,111.11,200.00,166.67,28.57,4350.82
2699.0925,0.00,150.00,150.00,44.44,350.01,166.67,42.86,4250.78
2699.4253,200.00,150.00,25.00,22.22,100.00,133.33,0.00,3600.56
2699.7581,200.00,100.00,25.00,77.78,200.00,200.00,0.00,6401.77
2700.0908,800.03,100.00,0.00,33.33,125.00,100.00,14.29,4100.73
2700.4236,0.00,200.00,25.00,77.78,100.00,166.67,0.00,3700.59
2700.7563,400.01,250.00,50.00,22.22,100.00,66.67,14.29,3700.59
2701.0891,400.01,100.00,175.00,44.44,150.00,166.67,42.86,4100.73
2701.4221,400.01,200.00,75.00,22.22,50.00,266.67,0.00,2200.21
2701.7549,600.02,100.00,175.00,55.56,75.00,133.33,57.14,3000.39
2702.0876,1000.04,100.00,25.00,11.11,50.00,133.33,14.29,2950.38
2702.4204,400.01,150.00,75.00,22.22,125.00,33.33,14.29,4650.94
2702.7532,400.01,100.00,0.00,11.11,100.00,133.33,28.57,2650.30
2703.0859,800.03,200.00,25.00,11.11,50.00,133.33,0.00,3900.66
2703.4187,0.00,250.00,50.00,22.22,25.00,33.33,0.00,4600.92
2703.7517,800.03,250.00,25.00,77.78,125.00,166.67,28.57,2100.19
2704.0845,800.03,50.00,75.00,66.67,25.00,100.00,14.29,3450.52
2704.4172,1000.04,100.00,75.00,33.33,75.00,133.33,14.29,3550.55
2704.7500,0.00,100.00,50.00,11.11,100.00,266.67,0.00,3700.59
2705.0828,1000.04,200.00,25.00,22.22,0.00,66.67,14.29,2250.22
2705.4155,600.02,200.00,0.00,22.22,25.00,33.33,28.57,2200.21
2705.7483,800.03,150.00,50.00,22.22,200.00,200.00,42.86,2950.38
2706.0813,1000.04,200.00,50.00,22.22,175.00,233.34,0.00,1850.15
2706.4141,600.02,100.00,0.00,55.56,50.00,33.33,0.00,2850.35
2706.7468,600.02,50.00,25.00,11.11,25.00,166.67,28.57,4901.04
2707.0796,600.02,0.00,25.00,11.11,125.00,33.33,14.29,3600.56
2707.4124,800.03,100.00,50.00,33.33,125.00,133.33,14.29,3950.68
2707.7451,600.02,250.00,0.00,44.44,25.00,66.67,57.14,1950.16
2708.0781,1000.04,200.00,75.00,22.22,50.00,33.33,28.57,2350.24
2708.4109,800.03,200.00,50.00,22.22,50.00,200.00,28.57,4851.02
2708.7437,200.00,50.00,50.00,0.00,150.00,66.67,14.29,1950.16
2709.0764,600.02,150.00,25.00,0.00,50.00,66.67,0.00,1700.13
2709.4092,200.00,250.00,25.00,44.44,75.00,33.33,28.57,1850.15
2709.7419,200.00,100.00,25.00,22.22,0.00,100.00,14.29,1400.08
2710.0752,400.01,150.00,25.00,22.22,100.00,100.00,28.57,2950.38
2710.4080,200.00,50.00,50.00,0.00,50.00,166.67,14.29,2450.26
2710.7407,400.01,150.00,150.00,11.11,0.00,133.33,14.29,850.03
2711.0735,1200.06,250.00,0.00,11.11,25.00,200.00,28.57,3000.39
2711.4063,600.02,300.00,25.00,33.33,25.00,166.67,0.00,2500.27
2711.7390,400.01,150.00,0.00,22.22,150.00,66.67,28.57,1800.14
2712.0720,800.03,100.00,50.00,0.00,75.00,33.33,42.86,2250.22
2712.4048,600.02,150.00,25.00,0.00,75.00,66.67,0.00,950.04
2712.7375,800.03,50.00,25.00,0.00,50.00,66.67,0.00,1450.09
2713.0703,800.03,100.00,25.00,11.11,50.00,100.00,0.00,2800.34
2713.4031,400.01,150.00,0.00,11.11,50.00,66.67,14.29,2300.23
2713.7358,200.00,100.00,25.00,11.11,50.00,66.67,0.00,1700.13
2714.0688,0.00,100.00,25.00,11.11,0.00,166.67,14.29,1550.10
2714.4016,400.01,0.00,0.00,0.00,0.00,33.33,14.29,950.04
2714.7344,0.00,250.00,0.00,44.44,50.00,133.33,14.29,2250.22
2715.0671,1000.04,100.00,0.00,11.11,25.00,33.33,28.57,1200.06
2715.3999,800.03,100.00,25.00,0.00,100.00,166.67,28.57,2200.21
