Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
9.895294032416666,58.5167,5.41585082e6,5.4082747431e8,363815.08,35047.2,3.157176217e7,500.01,1.372465853e7,1000.04,0.0,0.0,0.0,1000.04,6001.41,6.73094859e6,5.52252942e6,190.0,1420.08,113.33
9.895294172388889,59.0206,5.07610816e6,5.5039822386e8,386942.12,37554.19,2.967321148e7,0.0,1.437345635e7,500.01,0.0,0.0,0.0,1000.04,5000.98,7.37129548e6,5.08403175e6,140.0,1420.08,200.0
9.895294312333334,59.5244,5.129927e6,5.1324219437e8,360734.42,32039.45,3.014821536e7,0.0,1.355384897e7,1000.04,0.0,0.0,0.0,500.01,5501.19,6.9417275e6,5.31634699e6,170.0,1420.08,140.0
9.895294452277778,60.0282,5.10594605e6,5.1788238165e8,365355.67,33041.96,2.984571538e7,0.0,1.431918975e7,0.0,0.0,0.0,0.0,1500.09,5000.98,6.69374312e6,5.01604699e6,130.0,1660.12,153.33
9.895294592222223,60.532,5.16888843e6,5.1666044421e8,352009.6,27529.13,3.043312551e7,0.0,1.374157943e7,1000.04,0.0,0.0,1000.04,500.01,3500.48,6.74484546e6,5.19422941e6,140.0,1253.4,113.33
9.895294732166667,61.0358,5.0701897e6,5.1535435052e8,375630.72,29533.53,3.145626999e7,0.0,1.364686361e7,500.01,0.0,0.0,0.0,0.0,4500.8,6.58028374e6,5.0005091e6,110.0,1360.08,120.0
9.895294872111112,61.5396,5.08140991e6,4.936115703e8,366896.44,33543.24,2.986731694e7,0.0,1.377241731e7,0.0,0.0,0.0,0.0,0.0,3000.35,6.61020015e6,5.07676691e6,160.0,1446.75,186.67
9.895295012083334,62.0435,4.95305836e6,5.1923538159e8,346367.08,32039.45,3.013386576e7,0.0,1.279101209e7,0.0,0.0,0.0,0.0,0.0,5501.19,6.68024624e6,5.38151887e6,170.0,1280.07,113.33
9.895295152027778,62.5473,5.6543679e6,5.3761603696e8,371005.99,25024.07,3.057970753e7,0.0,1.27363451e7,500.01,0.0,0.0,0.0,500.01,6001.41,6.49998491e6,5.30534699e6,90.0,1380.08,106.67
9.895295291972223,63.0511,5.2110559e6,5.1559960051e8,332014.75,24022.19,3.051251222e7,0.0,1.191854045e7,0.0,0.0,0.0,0.0,500.01,7001.92,6.42853725e6,4.78851261e6,130.0,1473.42,80.0
9.895295431916667,63.5549,5.22566674e6,5.1949756908e8,392086.77,24523.12,2.973909624e7,0.0,1.212899845e7,500.01,0.0,0.0,0.0,0.0,3000.35,6.42973842e6,5.05609894e6,180.0,1380.08,93.33
9.895295571861112,64.0587,5.11704273e6,4.7649403987e8,344828.6,26527.05,2.937325837e7,0.0,1.229330117e7,500.01,0.0,0.0,0.0,500.01,4000.63,6.02371967e6,5.04859035e6,180.0,1406.75,53.33
9.895295711833334,64.5626,4.80343825e6,4.9234213287e8,410108.13,26026.04,2.759251236e7,0.0,1.228509024e7,1000.04,0.0,0.0,500.01,500.01,3500.48,6.25015795e6,4.72117159e6,150.0,1453.42,53.33
9.895295851777778,65.0664,4.97303248e6,4.9330713282e8,365869.25,33543.24,3.037156106e7,0.0,1.165291449e7,500.01,0.0,0.0,0.0,500.01,2500.25,6.24943725e6,4.77252901e6,130.0,1426.75,93.33
9.895295991722223,65.5702,5.07814234e6,4.9861032007e8,343290.3,23020.37,2.758387174e7,0.0,1.185466155e7,0.0,0.0,0.0,0.0,0.0,6001.41,6.19753334e6,4.67548096e6,150.0,1393.41,53.33
9.895296131666667,66.074,4.9106443e6,4.8019347719e8,373575.09,18012.48,2.915430916e7,0.0,1.244749062e7,0.0,1000.04,0.0,0.0,500.01,5000.98,6.25924897e6,5.05552082e6,120.0,1273.4,53.33
9.895296271611112,66.5778,4.87951198e6,4.906412892e8,386427.78,23521.27,2.967274859e7,0.0,1.125692818e7,1000.04,0.0,0.0,0.0,1500.09,4500.8,6.03317123e6,4.76119581e6,180.0,1253.4,120.0
9.895296411583335,67.0817,4.89023903e6,4.7876772726e8,378200.67,23020.37,2.884262949e7,0.0,1.085653562e7,0.0,0.0,0.0,0.0,0.0,6001.41,6.04566693e6,4.8652212e6,140.0,1353.41,40.0
9.895296551527778,67.5855,4.88728004e6,4.8089144591e8,355088.3,22519.5,3.089007666e7,0.0,1.1100936e7,1000.04,0.0,0.0,500.01,0.0,5000.98,6.22220365e6,4.63217628e6,130.0,1293.4,53.33
9.895296691472224,68.0893,4.94633863e6,4.8766497684e8,363301.59,25525.05,2.746876627e7,0.0,1.039747216e7,0.0,0.0,0.0,500.01,1000.04,2500.25,5.82583685e6,4.72668097e6,150.0,1173.39,80.0
9.895296831416667,68.5931,4.95959303e6,4.958808202e8,361761.24,28531.29,2.900109237e7,0.0,1.074569968e7,1000.04,0.0,0.0,0.0,0.0,2500.25,6.09344545e6,4.73586729e6,130.0,1273.4,73.33
9.89529697136111,69.0969,4.71491189e6,4.926624766e8,349957.5,17511.79,3.097000244e7,0.0,9.82967434e6,0.0,0.0,0.0,0.0,0.0,6001.41,6.05055287e6,4.90591964e6,60.0,1353.41,40.0
9.895297111305556,69.6007,4.9842522e6,4.9210507038e8,306422.9,13507.02,2.906906112e7,0.0,1.074449851e7,0.0,0.0,0.0,0.0,500.01,4000.63,6.05944349e6,4.58955752e6,70.0,1260.07,86.67
9.895297251277778,70.1046,4.84079713e6,4.7520497743e8,318701.03,17011.13,2.956435406e7,0.0,1.016148194e7,0.0,500.01,500.01,0.0,1000.04,2000.16,6.29737592e6,4.75539034e6,150.0,1353.41,106.67
9.895297391222222,70.6084,4.61689089e6,4.6523488415e8,339701.64,18513.18,2.919419588e7,0.0,9.78762258e6,0.0,0.0,500.01,0.0,0.0,5501.19,5.97177591e6,4.71509971e6,170.0,1373.41,40.0
11.130009956944445,35.845,4.85904518e6,5.3731853698e8,352009.6,23020.37,3.149785397e7,0.0,1.111345162e7,0.0,0.0,0.0,0.0,500.01,3500.48,1.126559947e7,1.041575414e7,250.0,2680.3,73.33
11.13001009688889,36.3488,5.52996165e6,5.7029591041e8,357654.43,33041.96,3.414274057e7,0.0,1.166853363e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.149179713e7,1.105083228e7,310.0,2566.94,73.33
11.130010236833334,36.8526,5.55388108e6,5.5275634875e8,369978.5,33041.96,3.256574455e7,0.0,1.070204637e7,500.01,0.0,500.01,0.0,0.0,4000.63,1.158531198e7,1.056989477e7,240.0,2666.96,26.67
11.13001037677778,37.3564,5.74616184e6,5.5207484878e8,372033.58,31538.23,3.281477969e7,1000.04,1.138068012e7,0.0,0.0,0.0,0.0,500.01,3500.48,1.197258777e7,1.041095336e7,380.01,3133.74,46.67
11.130010516722223,37.8602,5.53119456e6,5.7011297292e8,392601.33,30535.84,3.331030701e7,0.0,1.129607564e7,500.01,0.0,0.0,0.0,500.01,4500.8,1.195829011e7,1.085907368e7,370.01,2733.65,106.67
11.130010656694445,38.3641,5.24015405e6,5.8394247226e8,390028.7,28030.2,3.318895155e7,500.01,1.248113124e7,0.0,0.0,0.0,0.0,0.0,3000.35,1.187723073e7,1.099172056e7,250.0,3113.74,66.67
11.13001079663889,38.8679,5.20821997e6,5.5724753603e8,403926.74,29533.53,3.58873772e7,500.01,1.28854281e7,0.0,0.0,0.0,0.0,0.0,2500.25,1.191599792e7,1.086504946e7,420.01,2793.66,66.67
11.130010936583334,39.3717,5.28090307e6,5.8875828454e8,365869.25,20516.18,3.513147489e7,500.01,1.230000918e7,0.0,0.0,0.0,0.0,500.01,5000.98,1.213398621e7,1.111383384e7,260.0,2513.6,66.67
11.13001107652778,39.8755,5.40161009e6,5.4699534902e8,395689.16,27028.08,3.41533851e7,0.0,1.16257807e7,500.01,0.0,0.0,0.0,500.01,4500.8,1.15918401e7,1.091713149e7,360.01,2913.69,46.67
11.130011216472223,40.3793,5.36708715e6,5.7366922275e8,416807.78,27529.13,3.468756476e7,0.0,1.159173871e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.206930652e7,1.09140729e7,350.01,2813.66,66.67
11.130011356444445,40.8832,5.46424486e6,5.5241209876e8,404441.72,31037.02,3.448381477e7,0.0,1.297123376e7,0.0,0.0,0.0,0.0,500.01,1500.09,1.174398698e7,1.137290963e7,240.0,2773.65,33.33
11.13001149638889,41.387,5.35605248e6,5.9936890903e8,413715.25,24022.19,3.421572103e7,0.0,1.128135786e7,0.0,0.0,0.0,0.0,1000.04,3500.48,1.212201121e7,1.060510258e7,250.0,2900.35,26.67
11.130011636333334,41.8908,5.92642111e6,5.4912059892e8,380771.1,28531.29,3.422251009e7,0.0,1.093192819e7,500.01,0.0,0.0,0.0,0.0,4000.63,1.156020104e7,1.080516743e7,320.0,2960.37,46.67
11.130011776277778,42.3946,6.28262373e6,6.1156078345e8,410108.13,34044.54,3.488444756e7,0.0,1.156240277e7,0.0,0.0,0.0,500.01,0.0,3500.48,1.163609401e7,1.105123775e7,270.0,2720.31,33.33
11.130011916222223,42.8984,5.56596409e6,5.5922097344e8,363815.08,24523.12,3.434124446e7,0.0,1.175173577e7,0.0,0.0,0.0,500.01,0.0,4000.63,1.19459948e7,1.083267759e7,240.0,2980.37,46.67
11.130012056166667,43.4022,5.85423117e6,5.8450265974e8,379742.9,25024.07,3.354692028e7,0.0,1.130708931e7,0.0,0.0,0.0,500.01,0.0,1000.04,1.141606432e7,1.07876854e7,320.0,2893.68,53.33
11.130012196138889,43.9061,5.21210376e6,5.5406772368e8,392601.33,24523.12,3.259714494e7,0.0,1.132751411e7,0.0,0.0,0.0,0.0,0.0,2500.25,1.175980651e7,1.04843057e7,380.01,2880.35,26.67
11.130012336083334,44.4099,5.21247387e6,5.5462028616e8,424542.22,27028.08,3.445256868e7,0.0,1.200424552e7,1500.09,0.0,0.0,0.0,0.0,2500.25,1.144117447e7,1.039762367e7,330.0,3000.38,26.67
11.130012476027778,44.9137,5.42072142e6,5.2723322496e8,388999.74,33543.24,3.488768584e7,0.0,1.137837641e7,1000.04,0.0,0.0,0.0,500.01,1500.09,1.181835808e7,1.061093696e7,230.0,2873.68,66.67
11.130012615972223,45.4175,5.3612307e6,5.4579853658e8,369464.77,27529.13,3.217220941e7,0.0,1.092241647e7,0.0,0.0,0.0,0.0,1000.04,2500.25,1.162624245e7,1.058794477e7,270.0,2900.35,100.0
11.130012755916667,45.9213,5.41517308e6,6.0682834618e8,347905.71,32039.45,3.207731684e7,0.0,1.102914791e7,0.0,0.0,0.0,0.0,500.01,2000.16,1.161114401e7,1.061987055e7,380.01,2920.36,86.67
11.130012895888889,46.4252,5.11217212e6,5.5872759846e8,393630.54,25024.07,3.200471918e7,0.0,1.085393308e7,0.0,0.0,0.0,0.0,500.01,2000.16,1.108337525e7,1.035860726e7,370.01,2940.36,33.33
11.130013035833334,46.929,5.43348265e6,5.6579016063e8,376658.64,25024.07,3.272119962e7,0.0,1.100892331e7,500.01,0.0,0.0,0.0,0.0,3500.48,1.12511815e7,1.037876351e7,350.01,2486.93,53.33
11.130013175777778,47.4328,5.34027025e6,5.5096378633e8,348418.62,25024.07,3.082743213e7,500.01,1.131359712e7,0.0,0.0,0.0,0.0,500.01,7502.21,1.127681275e7,1.046074633e7,400.01,2546.94,73.33
11.130013315722223,47.9366,5.23374243e6,5.146884443e8,353035.75,34044.54,3.006057474e7,0.0,1.069333543e7,1000.04,0.0,0.0,0.0,0.0,3000.35,1.124217056e7,1.020136663e7,270.0,2553.61,53.33
11.130013455666667,48.4404,5.51103587e6,5.1891766285e8,388999.74,21517.8,3.305409609e7,0.0,1.188019377e7,0.0,0.0,0.0,0.0,0.0,3000.35,1.094796899e7,1.024352289e7,280.0,2780.32,46.67
11.130013595611112,48.9442,5.34168822e6,5.3805491194e8,354061.99,32540.7,3.142232468e7,0.0,1.194717521e7,0.0,0.0,0.0,0.0,0.0,5000.98,1.090679868e7,1.014065491e7,220.0,2700.3,73.33
11.130013735583335,49.4481,5.11901538e6,5.1963028782e8,401351.94,22519.5,3.229981292e7,0.0,1.00679673e7,0.0,0.0,0.0,0.0,500.01,3000.35,1.123744478e7,1.023471117e7,280.0,2847.01,60.0
11.130013875527778,49.9519,5.22184448e6,5.4468034913e8,357654.43,30034.67,3.125090086e7,0.0,1.058890672e7,0.0,0.0,0.0,0.0,0.0,4000.63,1.105281743e7,1.003786741e7,220.0,2533.6,40.0
11.130014015472224,50.4557,5.72390695e6,5.4502116161e8,401866.86,25024.07,3.220222113e7,0.0,1.134523579e7,500.01,0.0,0.0,0.0,0.0,4000.63,1.07244143e7,1.011488694e7,240.0,2913.69,40.0
11.130014155416667,50.9595,5.41881029e6,5.5438503617e8,372547.41,27028.08,3.192039692e7,0.0,1.141792524e7,0.0,0.0,0.0,500.01,1000.04,2500.25,1.087688149e7,1.01035221e7,290.0,2566.94,33.33
11.130014295361113,51.4633,4.95774391e6,5.2468797508e8,397233.32,27028.08,3.099476806e7,0.0,1.169887054e7,0.0,0.0,0.0,1000.04,1000.04,2500.25,1.085998071e7,1.006201429e7,210.0,2740.31,66.67
11.130014435333335,51.9672,5.06593628e6,5.5298491123e8,365869.25,24523.12,2.968578765e7,0.0,1.134753852e7,0.0,0.0,0.0,0.0,0.0,3000.35,1.077775962e7,9.97322522e6,260.0,2633.62,40.0
11.130014575277778,52.471,5.1163645e6,5.1088053823e8,368951.06,17511.79,3.043204543e7,0.0,1.08231948e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.033129164e7,1.015266741e7,340.0,2660.3,73.33
11.130014715222224,52.9748,4.85916823e6,5.2647609999e8,367923.72,32039.45,3.387865855e7,0.0,1.02031333e7,0.0,0.0,0.0,0.0,0.0,500.01,1.048480023e7,9.72535178e6,180.0,2560.27,86.67
11.130014855166667,53.4786,5.32670775e6,5.1162144445e8,377686.66,28030.2,3.032503958e7,0.0,1.113147408e7,0.0,0.0,0.0,0.0,500.01,6501.66,1.045264008e7,1.012471195e7,180.0,2700.3,40.0
11.130014995111113,53.9824,4.8506609e6,5.3299866218e8,353035.75,30535.84,2.989316264e7,0.0,1.049339013e7,0.0,0.0,0.0,500.01,1500.09,2500.25,1.041931976e7,9.86300256e6,200.0,2473.59,26.67
11.130015135055556,54.4862,4.9432566e6,5.0234363239e8,364328.6,28030.2,3.072899073e7,0.0,1.095725925e7,1000.04,0.0,0.0,0.0,0.0,5501.19,1.091985415e7,9.65688068e6,180.0,2593.61,73.33
11.130015275027779,54.9901,4.97666969e6,5.2031472529e8,344315.84,22018.64,3.140110984e7,0.0,1.089658542e7,1000.04,0.0,0.0,0.0,0.0,1500.09,1.029889164e7,9.61812756e6,290.0,2626.96,33.33
11.130015414972222,55.4939,4.92969361e6,5.1565813176e8,359707.69,23521.27,3.001436186e7,0.0,1.119134712e7,500.01,0.0,0.0,500.01,0.0,1500.09,1.000228694e7,9.51213928e6,180.0,2460.25,53.33
11.130015554916667,55.9977,4.80214381e6,5.0879900708e8,338676.47,30034.67,2.928068025e7,0.0,1.064757957e7,0.0,0.0,0.0,0.0,500.01,1500.09,1.006047835e7,9.39563771e6,330.0,2233.54,93.33
11.130015694861111,56.5015,5.58285569e6,5.042903823e8,361247.79,27028.08,3.291962734e7,0.0,1.058610399e7,500.01,0.0,0.0,0.0,0.0,2000.16,1.022924632e7,9.43131115e6,270.0,2606.95,53.33
11.130015834805556,57.0053,5.00965162e6,4.9096825793e8,358681.01,27028.08,3.01627974e7,0.0,1.000489015e7,0.0,0.0,1000.04,0.0,500.01,1500.09,1.014998851e7,9.20023224e6,310.0,2453.59,60.0
11.130015974777779,57.5092,4.78814967e6,5.7908990999e8,361247.79,19514.64,3.159127975e7,0.0,1.03929663e7,0.0,0.0,0.0,0.0,500.01,5000.98,9.83664397e6,9.39800802e6,390.01,2380.24,40.0
11.130016114722222,58.013,4.99565748e6,5.262506e8,391057.66,36049.94,2.945310602e7,0.0,1.042080029e7,500.01,0.0,0.0,0.0,0.0,3000.35,9.79735569e6,9.09013145e6,210.0,2573.61,33.33
11.130016254666668,58.5168,5.00921998e6,5.0810425712e8,344315.84,32540.7,3.296560781e7,0.0,1.063266063e7,0.0,0.0,0.0,0.0,0.0,2500.25,9.9124971e6,8.9827252e6,260.0,2440.25,20.0
11.130016394611111,59.0206,4.92075465e6,5.1306678813e8,338163.92,23521.27,2.750641471e7,0.0,1.024368311e7,500.01,0.0,0.0,0.0,0.0,3000.35,9.69983537e6,9.2237713e6,200.0,2580.28,40.0
11.130016534555557,59.5244,5.35537426e6,5.009974762e8,353035.75,22519.5,3.056535792e7,0.0,1.028233057e7,500.01,0.0,0.0,0.0,0.0,3000.35,1.037314242e7,9.49157834e6,220.0,2386.9,86.67
11.1300166745,60.0282,4.84313991e6,5.1332988187e8,377686.66,22018.64,3.069712745e7,0.0,1.0403479e7,500.01,0.0,0.0,0.0,500.01,2000.16,9.66259006e6,9.18694317e6,280.0,2293.55,40.0
11.130016814472222,60.5321,4.91132252e6,4.9073107044e8,357654.43,24022.19,2.900248104e7,0.0,1.028453369e7,0.0,0.0,0.0,500.01,500.01,2000.16,9.73003303e6,8.91899473e6,320.0,2200.2,46.67
11.130016954416668,61.0359,4.89227321e6,5.05313726e8,335601.42,25525.05,2.900317636e7,0.0,1.061734227e7,0.0,0.0,0.0,0.0,0.0,2500.25,9.74885569e6,9.06444473e6,340.0,2466.92,86.67
11.130017094361111,61.5397,4.80837038e6,5.0244169489e8,349444.53,24523.12,3.025637747e7,500.01,1.061934422e7,0.0,0.0,0.0,500.01,0.0,1000.04,9.28440568e6,8.59345332e6,200.0,2380.24,26.67
11.130017234305557,62.0435,4.40173905e6,5.1328178812e8,339701.64,21517.8,2.955062164e7,0.0,1.062475145e7,0.0,0.0,0.0,0.0,500.01,3000.35,9.37864083e6,8.48438613e6,270.0,2173.53,33.33
11.13001737425,62.5473,4.94522926e6,4.8715003936e8,378200.67,30034.67,3.052963917e7,0.0,1.02335708e7,500.01,0.0,0.0,0.0,0.0,3000.35,9.71954006e6,8.66149863e6,280.0,2260.21,33.33
11.130017514194446,63.0511,5.56738206e6,4.84298977e8,380257.0,29533.53,3.107330516e7,0.0,9.99087257e6,0.0,0.0,0.0,0.0,0.0,2500.25,9.67156115e6,8.42255956e6,270.0,2166.86,46.67
11.130017654166668,63.555,5.02512525e6,4.8261791458e8,359707.69,24523.12,2.868092637e7,0.0,1.080937839e7,0.0,0.0,0.0,0.0,1500.09,3500.48,9.18264005e6,8.6145416e6,280.0,2266.88,46.67
11.130017794111112,64.0588,4.76694264e6,4.9057338295e8,341239.52,25525.05,2.964620953e7,0.0,1.059561571e7,0.0,0.0,0.0,0.0,1000.04,2500.25,9.03297676e6,8.70946894e6,120.0,2273.55,46.67
11.130017934055557,64.5626,4.76207253e6,5.1513247553e8,318701.03,28531.29,3.028337942e7,0.0,9.74637258e6,500.01,0.0,0.0,0.0,500.01,3000.35,9.56919553e6,8.16198456e6,260.0,2153.53,26.67
11.130018074,65.0664,4.74370143e6,4.873835081e8,355601.48,23521.27,3.013309427e7,0.0,1.145727387e7,500.01,0.0,0.0,0.0,500.01,1500.09,9.41660802e6,8.31649003e6,270.0,2273.55,73.33
11.130018213944446,65.5702,4.69154714e6,4.7986744596e8,359194.32,17511.79,3.119535399e7,0.0,1.011842921e7,500.01,0.0,0.0,0.0,0.0,2000.16,9.57219865e6,8.07953612e6,370.01,2093.52,80.0
11.130018353916668,66.0741,4.64358474e6,5.4196216176e8,348931.56,25525.05,3.026139309e7,0.0,1.009239698e7,0.0,0.0,0.0,500.01,0.0,1500.09,9.25388771e6,8.19044706e6,210.0,2013.5,46.67
11.130018493861112,66.5779,4.72650173e6,4.8418200825e8,396718.58,21517.8,3.034810793e7,0.0,1.069964305e7,0.0,0.0,0.0,0.0,0.0,4000.63,9.58169084e6,8.05492284e6,150.0,2246.88,46.67
11.130018633805557,67.0817,4.69530739e6,4.7278113379e8,301310.23,27529.13,3.012530326e7,500.01,1.031587158e7,0.0,0.0,0.0,0.0,1000.04,4000.63,8.85880254e6,8.11978846e6,250.0,1893.48,73.33
11.13001877375,67.5855,4.48656717e6,4.7622022738e8,336626.36,16009.86,2.793019203e7,0.0,1.039677099e7,0.0,0.0,0.0,0.0,1000.04,4000.63,8.96601426e6,8.10512127e6,310.0,2186.87,60.0
11.130018913694446,68.0893,4.93881764e6,4.9337944532e8,324844.22,33543.24,2.878391855e7,0.0,9.8275718e6,0.0,0.0,0.0,0.0,0.0,3500.48,8.88507442e6,8.01406346e6,240.0,2313.56,46.67
11.13001905363889,68.5931,4.49945145e6,4.8732503935e8,304888.87,23020.37,2.901166268e7,0.0,1.03050581e7,500.01,0.0,0.0,0.0,0.0,1500.09,9.08167598e6,7.76588611e6,300.0,2120.19,46.67
11.130019193611112,69.097,4.34785868e6,4.8828994556e8,330477.89,23521.27,2.78295143e7,0.0,1.09995112e7,0.0,0.0,0.0,0.0,0.0,5501.19,9.19837989e6,8.03367284e6,210.0,2193.53,66.67
11.130019333555556,69.6008,4.47522391e6,4.8378247702e8,335601.42,27529.13,2.775290493e7,0.0,1.051852098e7,500.01,0.0,0.0,500.01,1500.09,3500.48,8.58931113e6,7.71672127e6,100.0,1966.83,86.67
11.1300194735,70.1046,4.52713162e6,4.674563528e8,303866.32,30535.84,2.843590099e7,0.0,1.051952196e7,0.0,0.0,0.0,0.0,500.01,2500.25,8.78619317e6,7.59521501e6,190.0,1980.16,46.67
11.130019613444444,70.6084,5.00021949e6,5.0220666365e8,342264.88,24523.12,2.730328386e7,0.0,1.018390967e7,500.01,0.0,0.0,0.0,0.0,5000.98,8.48554394e6,7.44305954e6,260.0,1773.46,33.33
12.365287734527778,35.8443,5.11013794e6,5.4352809918e8,413715.25,44074.62,3.368517028e7,0.0,1.925224909e7,0.0,0.0,0.0,0.0,1500.09,7502.21,1.734622851e7,1.655521131e7,460.01,4780.96,173.33
12.365287874472221,36.3481,5.20298022e6,5.5897141095e8,405471.81,61143.53,3.138529343e7,500.01,1.840791124e7,500.01,0.0,0.0,500.01,1500.09,6501.66,1.945858325e7,1.73012207e7,370.01,4487.51,186.67
12.365288014444443,36.852,5.70239182e6,5.8446359724e8,395174.45,65665.51,3.292001016e7,0.0,1.873120809e7,500.01,0.0,0.0,1000.04,0.0,8002.51,1.822402697e7,1.694916288e7,500.01,4600.89,220.0
12.365288154388889,37.3558,5.52188597e6,5.4572928658e8,404956.77,65665.51,3.33626117e7,0.0,1.803946008e7,0.0,0.0,0.0,500.01,500.01,6501.66,1.821297384e7,1.729384726e7,520.01,4687.59,173.33
12.365288294333332,37.8596,5.35962816e6,5.7084884789e8,417838.82,55618.79,3.449422883e7,0.0,1.945159283e7,500.01,0.0,0.0,0.0,500.01,6501.66,1.889729417e7,1.752194883e7,480.01,4727.6,173.33
12.365288434277778,38.3634,5.5780471e6,6.0056803397e8,427121.32,56120.93,3.317876796e7,0.0,1.92661651e7,500.01,0.0,0.0,1000.04,500.01,7502.21,1.849944573e7,1.753005195e7,520.01,4660.91,93.33
12.365288574222221,38.8672,5.73327756e6,6.3129028252e8,399807.32,56623.11,3.458032648e7,0.0,2.006094241e7,1000.04,0.0,0.0,0.0,1500.09,7502.21,1.864206135e7,1.753394102e7,600.02,4720.93,193.33
12.365288714166667,39.371,5.5262014e6,5.7516003518e8,398777.66,52606.28,3.403920541e7,0.0,1.990094632e7,2500.25,0.0,0.0,0.0,500.01,6001.41,1.856444573e7,1.761221758e7,510.01,4867.66,206.67
12.365288854138889,39.8749,5.55677854e6,5.9705922164e8,444672.1,59636.54,3.697363106e7,0.0,2.035890919e7,1000.04,0.0,0.0,0.0,500.01,7502.21,1.870734104e7,1.811689728e7,530.01,5221.14,106.67
12.365288994083333,40.3787,5.21851538e6,5.5545809862e8,426089.64,47085.16,3.793042789e7,0.0,1.92783819e7,1000.04,0.0,0.0,1000.04,1500.09,7001.92,1.943811918e7,1.778995821e7,370.01,4680.92,146.67
12.365289134027778,40.8825,6.36523261e6,6.0923822106e8,456040.41,70691.78,3.629603343e7,0.0,2.029933497e7,0.0,0.0,500.01,500.01,1000.04,6001.41,1.896513792e7,1.791284103e7,610.02,5101.09,193.33
12.365289273972222,41.3863,5.455614e6,5.8870415954e8,454489.63,58631.99,3.545071707e7,0.0,1.975837016e7,500.01,0.0,0.0,0.0,500.01,10003.93,1.942698481e7,1.761663321e7,530.01,4647.57,200.0
12.365289413916667,41.8901,5.53427708e6,5.9773665911e8,425573.8,53108.32,3.360254528e7,0.0,1.852325303e7,1500.09,0.0,0.0,0.0,0.0,8502.84,1.95851395e7,1.830630666e7,580.01,4874.33,220.0
12.365289553888887,42.394,5.26253198e6,5.6469353568e8,445188.64,45579.81,3.360007653e7,0.0,1.925084674e7,1000.04,0.0,0.0,0.0,1000.04,7001.92,1.866757229e7,1.760932071e7,500.01,4674.25,200.0
12.365289693833333,42.8978,5.40943968e6,5.3141759976e8,460176.64,57125.3,3.6759467e7,0.0,1.913310261e7,500.01,0.0,0.0,500.01,1500.09,6001.41,1.850008635e7,1.823951603e7,540.01,4820.97,180.0
12.365289833777776,43.4016,5.90755685e6,5.6980566044e8,426089.64,60138.85,3.411797494e7,0.0,1.967867289e7,0.0,0.0,0.0,0.0,1000.04,6001.41,1.849660198e7,1.698080507e7,480.01,5241.15,140.0
12.365289973722222,43.9054,5.44371605e6,5.3866172441e8,425057.99,55618.79,3.338421326e7,0.0,2.008236819e7,0.0,0.0,0.0,0.0,0.0,9003.18,1.915072543e7,1.79500754e7,440.01,4827.64,226.67
12.365290113666665,44.4092,5.39020531e6,5.4937809891e8,428669.05,59134.26,3.901166612e7,0.0,1.904449324e7,1500.09,0.0,0.0,500.01,500.01,7502.21,1.77424754e7,1.823074572e7,600.02,4707.59,153.33
12.36529025361111,44.913,5.78869894e6,5.6085866086e8,445188.64,56120.93,3.289007656e7,0.0,2.096355174e7,0.0,0.0,0.0,0.0,500.01,7502.21,1.873361292e7,1.797027228e7,400.01,4674.25,153.33
12.365290393583333,45.4169,5.4731223e6,5.2756841244e8,531202.98,52104.26,3.213903558e7,500.01,1.970250297e7,500.01,0.0,0.0,0.0,1000.04,6501.66,1.832126603e7,1.761207539e7,540.01,4907.67,180.0
12.365290533527777,45.9207,5.73451047e6,5.7313684778e8,417323.28,49092.57,4.161581834e7,0.0,1.845046397e7,0.0,0.0,0.0,0.0,1000.04,5501.19,1.833980978e7,1.805792697e7,610.02,4607.55,160.0
12.365290673472222,46.4245,5.59037718e6,5.600514109e8,432281.02,54614.54,3.181015083e7,0.0,2.006004202e7,1000.04,0.0,0.0,0.0,500.01,7001.92,1.847353323e7,1.824075197e7,550.01,4874.33,180.0
12.365290813416665,46.9283,5.07265601e6,5.6028334839e8,426605.48,54112.44,3.50547913e7,0.0,1.950746196e7,0.0,0.0,0.0,0.0,0.0,9503.54,1.819983791e7,1.750940977e7,470.01,4747.61,220.0
12.36529095336111,47.4321,5.18041675e6,5.4870934894e8,404956.77,49594.47,3.176015865e7,0.0,1.941284673e7,500.01,0.0,0.0,0.0,500.01,4500.8,1.826027228e7,1.768988477e7,420.01,4487.51,180.0
12.365291093305554,47.9359,5.72322873e6,6.0258503388e8,428153.12,64158.01,3.221132464e7,0.0,1.857031162e7,500.01,0.0,0.0,0.0,500.01,8502.84,1.947256137e7,1.801275197e7,460.01,4807.63,180.0
